userid,orderType
114609769148,0.000832997262478
114620069644,0.999535679817
114620467145,0.162667393684
114620569842,0.000141870419611
114620667441,0.00249359570444
114620669146,0.0928872078657
114620850046,0.00359348137863
114620850440,0.000259455904597
114620850541,0.0132889542729
114620852548,0.0142985917628
114620853043,0.093860141933
114620853640,0.000147884289618
114620853644,0.00390606978908
114620853847,1.06410894318e-07
114620856143,0.0630058720708
114620856845,0.010638428852
114620953048,0.0036705378443
114620953547,0.0012759269448
114621269142,0.159057974815
114621567043,0.00826210994273
114621869841,0.165075048804
114621967048,0.0125307291746
114622067447,0.0272527821362
114622167146,0.00125454785302
114622167542,0.0488430857658
114622253949,0.167822897434
114622267148,0.000321077299304
114622267844,0.445952922106
114622269643,0.0122261550277
114622367346,0.00139979156666
114622367744,0.00106010900345
114622569642,0.615388691425
114622569845,2.89210347546e-05
114622669844,0.00645247241482
114622767147,0.000852586526889
114622867541,1.8347704156e-07
114623067049,0.879823923111
114623367340,0.0438704900444
114623369145,0.00306628434919
114623467948,0.000155290501425
114623569849,1.43766756082e-05
114623767042,0.148916319013
114623767148,0.308271437883
114623767640,0.0481963790953
114623767947,0.999566018581
114623769144,0.0179837942123
114623867048,0.479744404554
114624067548,0.00646681897342
114624117942,0.0257954355329
114624267040,0.0397409871221
114624267542,0.0140714505687
114624267741,0.0295579880476
114624367646,0.0243931077421
114624553448,0.0206994786859
114624567541,0.0501479320228
114624867344,0.112711369991
114625267446,0.00172738789115
114625269844,0.000209758465644
114625467240,0.0458901636302
114625467242,0.00179237942211
114625469649,0.00393987540156
114625567247,0.000161109535838
114625567546,0.0147074833512
114625667549,0.000598140119109
114625767745,0.00796658731997
114626467541,0.0136435450986
114626567241,0.15044040978
114626567440,0.832000434399
114626569141,0.481311798096
114626867844,0.998340964317
114626967441,0.198305770755
114627167247,0.016943577677
114627267540,0.00209807907231
114627367244,0.000142589764437
114627667043,0.94321000576
114627667940,0.319689005613
114627669648,0.0519604086876
114628067747,0.000372740876628
114628267444,0.00524481153116
114628367947,0.0125037636608
114628369842,0.049788236618
114628567542,0.0204899944365
114628867241,0.00433086650446
114628967545,0.00125874544028
114629067148,0.00024335719354
114629067544,0.999123752117
114629267345,0.99946552515
114629267943,8.39532003738e-05
114629269142,0.0825253129005
114629467442,0.00010770001245
114629567746,0.0304727293551
114629667345,0.000209545367397
114629967748,0.000101835299574
114631467445,0.000403428275604
114631969145,0.0149194197729
114632067941,0.0239786226302
114632569841,0.0582411885262
114633067947,0.00624254858121
114633167946,0.00368890957907
114633367443,2.16563639697e-05
114633469841,0.000774339947384
114634069846,0.16245496273
114634169148,0.991046726704
114634469648,0.0284597370774
114634569142,0.0691502615809
114634767440,0.0204762946814
114636269849,0.0804618746042
114636467949,0.00198339717463
114636669649,0.00457186531276
114637167546,0.00604124274105
114637467542,5.83649125474e-05
114637669642,0.030273815617
114637769642,0.00167428457644
114637867942,0.00185859226622
114637967940,0.0188666190952
114638067443,0.21079556644
114638067547,0.999891400337
114638169144,0.0388391017914
114638267248,0.0875067338347
114638353940,0.363591849804
114638353945,0.0327943228185
114638367041,0.000243992370088
114638367246,0.0598509535193
114638469841,0.0585918277502
114638567943,0.000145900688949
114638667942,0.0159886237234
114638767549,0.946034789085
114638967245,0.00971820019186
114639067343,0.110305055976
114639250046,0.999119460583
114639250246,0.00280912569724
114639253140,0.102297082543
114639267745,7.98679593572e-06
114639369848,0.00247128261253
114639650749,9.00047234609e-05
114639651243,0.0192482024431
114639652344,0.0350755229592
114639653949,0.0515376068652
114639656648,0.00203860364854
114639659746,0.114658780396
114639667940,0.0042637377046
114639669144,0.0689791068435
114639669649,0.0660156980157
114639753547,0.936981737614
114639767149,0.000553023652174
114639767341,0.0770277827978
114639769849,0.00891884509474
114639967042,0.00035053899046
114639967348,0.571792423725
114639969642,0.0405031479895
114660369842,0.0058182743378
114660467747,0.0589170269668
114660569149,0.000148620514665
114660569644,0.0222290754318
114660667941,0.696505188942
114660869649,0.311979532242
114661069642,0.00033173817792
114661167541,2.49372715189e-05
114661167649,6.13634911133e-05
114661269846,0.00435467204079
114661367244,0.0117303961888
114661367948,0.0238087717444
114661467244,0.00340910605155
114661467346,0.0168075393885
114661467546,0.0031171371229
114661467742,0.0201112832874
114661567440,0.805149197578
114661567549,0.00947414338589
114661667248,0.00223681633361
114661669646,0.0183010790497
114661767445,0.0640961155295
114661869148,0.000162323238328
114661958447,0.000850015552714
114661967847,0.000927000714
114662167249,0.230094134808
114662367943,0.000251057266723
114662867245,0.0524874068797
114662969844,0.000792551552877
114664167442,0.0440448410809
114664267543,0.00167608354241
114664567945,0.997528493404
114664667742,0.000146074278746
114664767241,0.00130472599994
114665067547,8.3368831838e-06
114665967540,0.0769496783614
114665967942,0.0188206341118
114666653347,0.0173732545227
114666667548,9.47801308939e-05
114666867646,0.000107034327812
114666867740,0.00092077057343
114667067441,0.284015774727
114667167448,0.00860773585737
114667169642,0.00374574773014
114667369649,0.000315814249916
114667469149,2.75371348835e-05
114667667045,0.0308542344719
114667767246,0.999897122383
114667767740,0.00526119675487
114667867443,0.00639714673162
114667967041,2.67007235379e-05
114667967441,0.00189157039858
114668167442,0.987960100174
114668467943,0.213777437806
114668569647,3.87476211472e-05
114668667244,0.000473317806609
114668969848,0.999157547951
114669367947,0.000836800085381
114669369148,0.00487309554592
114669567444,0.327396720648
114669569840,0.0640630573034
114669867449,7.1452872362e-05
114669869143,0.00754187069833
114710080034,0.025538098067
114710082731,0.0184423495084
114710280537,0.00359143479727
114710493230,0.323680013418
114710582138,0.13901746273
114710780037,0.228908538818
114710780539,0.0631762593985
114710880631,0.000397264433559
114710980033,0.13196644187
114711180530,0.887209177017
114711180735,0.046089425683
114711282130,0.880825817585
114711480633,0.0881472229958
114711480835,0.0112688150257
114711480936,0.14776262641
114711482739,0.00101565127261
114711580234,0.654807031155
114711580539,0.0034968056716
114711780932,0.943831980228
114711780936,0.399030059576
114711880735,0.942092239857
114711880832,0.924647688866
114711880833,0.98928040266
114711882132,0.097205683589
114711882139,0.375605434179
114711882730,0.916715502739
114712080233,0.0138434339315
114712182134,0.0709144845605
114712182935,0.0356776714325
114712282132,0.000244829891017
114712582135,0.0291960593313
114712582137,0.122461102903
114712680630,0.0353741496801
114712880333,5.885232531e-05
114712980036,0.00403275759891
114713282737,0.192252874374
114713282939,0.0218758285046
114713380735,0.529853999615
114713480237,0.012301417999
114713580539,0.0114787044004
114713680837,0.0374280586839
114713780335,0.0977292954922
114713780632,0.00307462876663
114713880039,0.999677419662
114713880231,0.00753767881542
114713980239,0.896019756794
114713982731,0.13789126277
114713982735,0.00600616307929
114714080636,0.0777519568801
114714382139,0.113298326731
114714680538,0.0526935942471
114714682736,0.968817353249
114715080933,0.000853486766573
114715080935,0.000374860654119
114715091330,0.00713610695675
114715091838,0.0139219379053
114715093136,0.101832441986
114715096435,0.0335746109486
114715098534,0.0163285061717
114715098635,0.291212052107
114715099032,0.0131379785016
114715193532,0.0101584177464
114715280435,0.0614820420742
114715280439,0.969100415707
114715280535,0.0718383565545
114715280833,0.0648647174239
114715280930,0.0618658997118
114715291136,0.20269972086
114715291337,0.0110103357583
114715291934,0.0445841886103
114715293638,0.00848045013845
114715293936,0.00181542092469
114715380038,0.179717570543
114715382738,0.383534431458
114715391534,0.00592232076451
114715391535,0.00266675022431
114715391539,0.000689414446242
114715480133,0.0132030518726
114715480830,0.0686471164227
114715480931,0.0121437376365
114715491237,0.00251325708814
114715491238,0.0972808226943
114715491935,0.595110714436
114715493839,0.00115364906378
114715494731,0.186795458198
114715497935,0.005622245837
114715499830,0.00998403690755
114715499938,0.0106298048049
114715580639,0.997089207172
114715580937,0.002223364776
114715582735,0.00123135186732
114715693039,0.163878113031
114715693738,0.000259046588326
114715693834,0.00216076686047
114715780035,0.00053326797206
114715780331,0.060021083802
114715780337,0.00830313842744
114715780630,0.996056199074
114715880338,0.00602704612538
114715880530,0.0286676697433
114715882938,0.00286163040437
114715891031,0.295487821102
114715891830,0.00169235724024
114715893032,0.00307047762908
114715893738,0.53386092186
114715980039,0.00763450376689
114715991832,0.013387657702
114715993734,0.921400010586
114716180537,0.00358918472193
114716280537,0.0623935647309
114716380539,0.00386565807275
114716380634,0.0628099888563
114716382134,0.080298833549
114716580538,0.998916625977
114716880331,0.00982838030905
114716980232,0.000572976772673
114717182135,0.117777138948
114717280430,0.0489567555487
114717280935,0.955635666847
114717380031,0.00625835871324
114717680130,9.51516994974e-05
114717680434,0.644872426987
114717680832,0.944057583809
114717682932,0.998909711838
114717780837,0.00686684343964
114717980831,0.116627193987
114718080636,0.141683980823
114718180239,0.00456004682928
114718193036,0.0548020750284
114718380530,0.678832054138
114718380539,0.674504876137
114718480637,0.995714128017
114718580230,0.00562060903758
114718680032,0.000877798942383
114718680732,0.000306820264086
114718980436,0.0197581648827
114718980934,0.048421960324
114719080731,0.00244818348438
114719082138,0.0558590888977
114719093232,0.0572531819344
114719180032,0.0561943873763
114719182932,0.109746128321
114719393132,0.775217592716
114719393332,0.00561824860051
114719393634,0.486948758364
114719482938,0.00153690925799
114719580334,0.0525123998523
114719582737,0.0310638453811
114719680434,0.174954041839
114719682139,0.00405519129708
114719780535,0.441967457533
114719780738,0.0569479241967
114719880637,0.00687626749277
114719880734,1.71586441411e-06
114719893038,0.0485763922334
114719980636,0.432491749525
114721180632,0.00704724527895
114721182938,0.0727538540959
114721380639,0.999443471432
114721480535,0.00475054234266
114721680039,0.00596987688914
114721882735,0.0841606780887
114722193036,0.998590648174
114722193935,0.00118415814359
114722480033,0.00397026306018
114722480238,9.73456189968e-05
114722680637,0.000664715829771
114722780936,0.897424161434
114722782932,0.211682617664
114722880030,0.000637095887214
114722880031,0.000704666832462
114722880032,0.0304357353598
114722880131,0.794544875622
114722880138,0.0454848892987
114722980331,6.43543398837e-06
114722980530,0.0200148262084
114722980831,0.000615438737441
114722982930,5.78872713959e-05
114724080230,0.376571595669
114724182938,0.0895658954978
114724282135,0.0162034798414
114724282931,0.00205166102387
114724380338,0.0627940222621
114724480038,0.507697463036
114724580034,0.00258535775356
114724580532,0.181773707271
114724580831,0.442974120378
114724582132,0.0276339538395
114724582734,3.63115941582e-05
114724593331,0.207839861512
114724593634,0.906372964382
114724680335,0.000705827493221
114724682935,0.462768673897
114724780139,0.00687342509627
114724780238,0.000464199576527
114724780336,0.235120281577
114724780536,0.000447512051323
114724782936,0.000453428539913
114724880337,0.754417300224
114724980333,2.48242554335e-06
114724980538,0.0101465955377
114724993036,0.0324257463217
114725182132,0.0528726242483
114725182734,0.318127989769
114725182935,0.0056576305069
114725280430,0.598841547966
114725280838,0.00288322684355
114725282134,0.00204784446396
114725382930,0.0142051009461
114725482136,0.0301936194301
114725680330,0.00706430710852
114725780232,0.00465906877071
114725782133,0.0394900403917
114725880332,0.000279697967926
114725980632,0.00718015152961
114725982130,0.0230937227607
114726080933,0.0124703124166
114726180735,0.000146699618199
114726193535,0.152224168181
114726280136,0.297290235758
114726382935,0.000697249895893
114726393337,0.0200861338526
114726480137,1.7709801341e-06
114726482133,0.0011920836987
114726580034,3.04488985421e-05
114726580435,0.996610462666
114726582138,0.184228211641
114726682737,0.0389379113913
114726682739,0.000129279389512
114726682938,0.00158062321134
114726693637,0.000635926611722
114726780139,0.00417599128559
114726880435,0.360719561577
114726880538,0.00318914512172
114726880635,0.000171295774635
114727080330,0.999590694904
114727282930,0.00123564270325
