userid,total,ratio,locFeature
114728382130,1,0.0,0.11740890688259109
114728482935,0,0.0,0.18247950819672132
114728780635,0,0.0,0.19142272015419828
114728880039,0,0.0,0.19142272015419828
114728880434,0,0.0,0.18247950819672132
114729080336,0,0.0,0.18247950819672132
114729080633,0,0.0,0.14824031283327407
114729182135,1,0.0,0.15990802675585283
114729480030,2,0.0,0.18247950819672132
114729680635,0,0.0,0.14890885750962773
114729782136,4,0.0,0.13771965672251738
114729782936,1,0.0,0.14890885750962773
114729982132,0,0.0,0.1347305389221557
114740080036,0,0.0,0.19142272015419828
114740080133,0,0.0,0.18247950819672132
114740091030,0,0.0,0.13771965672251738
114740091038,0,0.0,0.18247950819672132
114740093531,3,0.0,0.18247950819672132
114740180137,0,0.0,0.15990802675585283
114740180534,0,0.0,0.15007215007215008
114740180639,0,0.0,0.19142272015419828
114740191635,0,0.0,0.15990802675585283
114740193132,0,0.0,0.14890885750962773
114740193334,0,0.0,0.14482758620689656
114740280033,1,0.0,0.18247950819672132
114740280137,0,0.0,0.19142272015419828
114740280437,0,0.0,0.18247950819672132
114740282733,0,0.0,0.15990802675585283
114740291530,1,0.0,0.18247950819672132
114740297237,0,0.0,0.14824031283327407
114740298530,0,0.0,0.14035087719298245
114740382934,0,0.0,0.14824031283327407
114740393533,0,0.0,0.18247950819672132
114740480139,0,0.0,0.14890885750962773
114740480434,0,0.0,0.14824031283327407
114740482134,1,0.0,0.13771965672251738
114740491836,0,0.0,0.13771965672251738
114740494438,1,0.0,0.17174515235457063
114740497138,0,0.0,0.18247950819672132
114740498032,0,0.0,0.19142272015419828
114740498039,0,0.0,0.14482758620689656
114740580037,0,0.0,0.19142272015419828
114740580237,0,0.0,0.18247950819672132
114740580534,0,0.0,0.14890885750962773
114740593834,2,0.0,0.15007215007215008
114740691539,0,0.0,0.15990802675585283
114740691834,0,0.0,0.19142272015419828
114740693836,0,0.0,0.14313725490196078
114740780736,1,1.0,0.15990802675585283
114740782733,0,0.0,0.14890885750962773
114740791838,0,0.0,0.18247950819672132
114740880033,1,0.0,0.18247950819672132
114740880633,0,0.0,0.18247950819672132
114740882932,0,0.0,0.18247950819672132
114740891835,0,0.0,0.19142272015419828
114740894630,1,0.0,0.15990802675585283
114740980237,0,0.0,0.14482758620689656
114740980438,0,0.0,0.19142272015419828
114740980637,0,0.0,0.12366412213740458
114740980933,0,0.0,0.12366412213740458
114740980934,0,0.0,0.15990802675585283
114740991637,0,0.0,0.19142272015419828
114740993031,0,0.0,0.11507293354943274
114741180332,0,0.0,0.14890885750962773
114741180539,0,0.0,0.14824031283327407
114741193030,0,0.0,0.11740890688259109
114741280439,0,0.0,0.14890885750962773
114741282135,0,0.0,0.19142272015419828
114741282730,0,0.0,0.14824031283327407
114741293631,0,0.0,0.19142272015419828
114741380232,0,0.0,0.19142272015419828
114741380534,0,0.0,0.15990802675585283
114741482131,1,0.0,0.14890885750962773
114741493533,0,0.0,0.13771965672251738
114741580632,0,0.0,0.14890885750962773
114741593739,0,0.0,0.17355371900826447
114741593939,1,0.0,0.18247950819672132
114741680239,0,0.0,0.18247950819672132
114741680839,0,0.0,0.12366412213740458
114741680936,0,0.0,0.19142272015419828
114741693631,3,0.0,0.15990802675585283
114741880239,0,0.0,0.19142272015419828
114741993237,2,0.0,0.14890885750962773
114741993937,1,0.0,0.18247950819672132
114742080035,0,0.0,0.1347305389221557
114742080331,1,0.0,0.18247950819672132
114742080838,1,0.0,0.19142272015419828
114742082137,3,0.0,0.19142272015419828
114742082738,0,0.0,0.19142272015419828
114742091235,0,0.0,0.15990802675585283
114742093731,2,0.0,0.19142272015419828
114742093933,0,0.0,0.14890885750962773
114742180433,0,0.0,0.18247950819672132
114742182735,0,0.0,0.17174515235457063
114742191236,0,0.0,0.19142272015419828
114742193230,0,0.0,0.19142272015419828
114742193231,0,0.0,0.125
114742194831,0,0.0,0.18226600985221675
114742280333,0,0.0,0.18247950819672132
114742280339,0,0.0,0.18247950819672132
114742291137,0,0.0,0.18247950819672132
114742380535,0,0.0,0.19142272015419828
114742382939,0,0.0,0.14035087719298245
114742391639,3,0.0,0.15990802675585283
114742391838,1,0.0,0.18247950819672132
114742394234,0,0.0,0.18247950819672132
114742480930,0,0.0,0.11740890688259109
114742482133,3,0.0,0.15990802675585283
114742482139,0,0.0,0.18247950819672132
114742482737,0,0.0,0.17174515235457063
114742491534,0,0.0,0.19142272015419828
114742491633,1,0.0,0.15990802675585283
114742493833,1,0.0,0.19142272015419828
114742580832,0,0.0,0.19142272015419828
114742580938,0,0.0,0.12366412213740458
114742582933,1,0.0,0.15384615384615385
114742591232,1,0.0,0.19142272015419828
114742591636,0,0.0,0.14890885750962773
114742680437,2,0.0,0.18247950819672132
114742680934,1,0.0,0.18247950819672132
114742682934,1,0.0,0.19142272015419828
114742691538,1,0.0,0.14890885750962773
114742691938,0,0.0,0.18247950819672132
114742693937,0,0.0,0.15990802675585283
114742694636,1,0.0,0.19142272015419828
114742780235,0,0.0,0.15990802675585283
114742782731,0,0.0,0.19142272015419828
114742782733,0,0.0,0.19142272015419828
114742791835,0,0.0,0.18247950819672132
114742793037,0,0.0,0.18247950819672132
114742880732,0,0.0,0.11507293354943274
114742891032,0,0.0,0.18247950819672132
114742891230,1,0.0,0.1581196581196581
114742980030,0,0.0,0.17174515235457063
114742980438,0,0.0,0.18247950819672132
114742980632,0,0.0,0.1581196581196581
114742980931,0,0.0,0.19142272015419828
114742982730,0,0.0,0.15990802675585283
114742993130,0,0.0,0.13771965672251738
114742993239,0,0.0,0.14890885750962773
114742993430,0,0.0,0.15990802675585283
114743080532,0,0.0,0.125
114743080733,0,0.0,0.18247950819672132
114743080736,0,0.0,0.15990802675585283
114743082134,0,0.0,0.15007215007215008
114743082933,1,0.0,0.18247950819672132
114743091139,0,0.0,0.12366412213740458
114743093430,0,0.0,0.13771965672251738
114743093731,0,0.0,0.18247950819672132
114743180436,0,0.0,0.12366412213740458
114743180934,0,0.0,0.14824031283327407
114743180937,0,0.0,0.18247950819672132
114743191537,1,0.0,0.19142272015419828
114743191634,0,0.0,0.18247950819672132
114743193535,4,0.0,0.14241486068111456
114743193936,0,0.0,0.18247950819672132
114743280132,2,0.0,0.13771965672251738
114743282737,0,0.0,0.17174515235457063
114743293631,2,0.5,0.19142272015419828
114743382731,0,0.0,0.18247950819672132
114743393235,0,0.0,0.19142272015419828
114743393334,0,0.0,0.19142272015419828
114743393635,0,0.0,0.14890885750962773
114743480031,0,0.0,0.19142272015419828
114743480336,1,1.0,0.15990802675585283
114743493737,0,0.0,0.19142272015419828
114743493835,0,0.0,0.18247950819672132
114743580437,1,0.0,0.18247950819672132
114743580530,0,0.0,0.15990802675585283
114743582136,1,0.0,0.14824031283327407
114743591031,0,0.0,0.14824031283327407
114743591235,0,0.0,0.18247950819672132
114743591439,1,0.0,0.14890885750962773
114743593639,0,0.0,0.12366412213740458
114743680935,0,0.0,0.19142272015419828
114743682732,0,0.0,0.18247950819672132
114743693330,0,0.0,0.13771965672251738
114743693837,0,0.0,0.18247950819672132
114743782131,0,0.0,0.15990802675585283
114743782736,0,0.0,0.18247950819672132
114743791236,0,0.0,0.18247950819672132
114743880836,0,0.0,0.12366412213740458
114743882739,0,0.0,0.13771965672251738
114743980234,2,0.0,0.19142272015419828
114743980837,0,0.0,0.18247950819672132
114743980935,1,0.0,0.18247950819672132
114743982933,0,0.0,0.15990802675585283
114743993139,0,0.0,0.14241486068111456
114743993236,0,0.0,0.15990802675585283
114743993435,0,0.0,0.14824031283327407
114743993835,0,0.0,0.13771965672251738
114744080130,0,0.0,0.13771965672251738
114744093735,0,0.0,0.19142272015419828
114744180631,0,0.0,0.19142272015419828
114744180735,1,0.0,0.19142272015419828
114744191438,0,0.0,0.11507293354943274
114744193336,0,0.0,0.15007215007215008
114744280031,2,0.0,0.18247950819672132
114744280233,0,0.0,0.14313725490196078
114744280438,1,1.0,0.18247950819672132
114744291333,0,0.0,0.19142272015419828
114744291337,1,0.0,0.15990802675585283
114744380930,0,0.0,0.18247950819672132
114744382731,0,0.0,0.14890885750962773
114744382933,2,0.0,0.18247950819672132
114744393235,0,0.0,0.12366412213740458
114744393635,0,0.0,0.14824031283327407
114744393730,0,0.0,0.18247950819672132
114744393732,0,0.0,0.13771965672251738
114744394238,0,0.0,0.18247950819672132
114744480130,0,0.0,0.1347305389221557
114744480337,0,0.0,0.18247950819672132
114744482935,0,0.0,0.14890885750962773
114744491539,0,0.0,0.18247950819672132
114744493935,0,0.0,0.18247950819672132
114744580135,0,0.0,0.14890885750962773
114744580930,0,0.0,0.14482758620689656
114744582138,0,0.0,0.12366412213740458
114744593633,0,0.0,0.18247950819672132
114744593839,1,0.0,0.15990802675585283
114744594331,0,0.0,0.19142272015419828
114744680136,1,0.0,0.14890885750962773
114744680534,1,0.0,0.18247950819672132
114744682131,1,0.0,0.14824031283327407
114744691238,0,0.0,0.14890885750962773
114744691838,0,0.0,0.19142272015419828
114744693832,3,0.6666666666666666,0.15990802675585283
114744694233,0,0.0,0.18247950819672132
114744694532,0,0.0,0.19142272015419828
114744780930,1,1.0,0.18247950819672132
114744791330,0,0.0,0.14313725490196078
114744793230,0,0.0,0.18247950819672132
114744793737,1,0.0,0.19142272015419828
114744880433,0,0.0,0.19142272015419828
114744882939,1,0.0,0.1347305389221557
114744893235,0,0.0,0.18247950819672132
114744893436,0,0.0,0.19142272015419828
114744980639,0,0.0,0.12366412213740458
114744991131,2,0.0,0.15990802675585283
114744991132,0,0.0,0.13771965672251738
114744991335,1,0.0,0.18247950819672132
114744993234,0,0.0,0.12135922330097088
114744993433,1,1.0,0.18247950819672132
114745082739,0,0.0,0.13771965672251738
114745082937,1,0.0,0.19142272015419828
114745180636,1,0.0,0.1347305389221557
114745182938,3,0.0,0.14890885750962773
114745282138,0,0.0,0.14482758620689656
114745293533,1,0.0,0.14824031283327407
114745393036,0,0.0,0.18247950819672132
114745480739,0,0.0,0.18247950819672132
114745491333,0,0.0,0.12366412213740458
114745491439,0,0.0,0.19142272015419828
114745491637,1,0.0,0.19142272015419828
114745680933,0,0.0,0.14890885750962773
114745880130,0,0.0,0.18247950819672132
114745882939,0,0.0,0.15007215007215008
114745891330,1,0.0,0.19142272015419828
114745891830,0,0.0,0.14890885750962773
114745893038,0,0.0,0.15990802675585283
114745980037,2,0.0,0.15990802675585283
114745980632,2,0.0,0.19142272015419828
114745993836,0,0.0,0.19142272015419828
114746080539,0,0.0,0.18247950819672132
114746080836,0,0.0,0.15990802675585283
114746082131,0,0.0,0.19142272015419828
114746082939,0,0.0,0.18247950819672132
114746091337,0,0.0,0.19142272015419828
114746091533,2,0.0,0.11740890688259109
114746093638,1,0.0,0.15990802675585283
114746093736,0,0.0,0.14824031283327407
114746094539,0,0.0,0.14824031283327407
114746191835,0,0.0,0.14824031283327407
114746193135,0,0.0,0.19142272015419828
114746194739,1,0.0,0.14482758620689656
114746194832,0,0.0,0.18247950819672132
114746280033,0,0.0,0.18247950819672132
114746280433,1,0.0,0.13771965672251738
114746280634,0,0.0,0.18247950819672132
114746291338,0,0.0,0.14035087719298245
114746291738,0,0.0,0.18247950819672132
114746380331,0,0.0,0.14890885750962773
114746391737,0,0.0,0.1347305389221557
114746393030,0,0.0,0.14824031283327407
114746394638,0,0.0,0.14890885750962773
114746480236,0,0.0,0.15990802675585283
114746491132,0,0.0,0.19142272015419828
114746491335,1,0.0,0.13771965672251738
114746491430,0,0.0,0.18247950819672132
114746491637,0,0.0,0.14824031283327407
114746491834,0,0.0,0.15990802675585283
114746493233,0,0.0,0.14824031283327407
114746591331,0,0.0,0.18247950819672132
114746593331,1,0.0,0.19142272015419828
114746593930,0,0.0,0.19142272015419828
114746680832,0,0.0,0.19142272015419828
114746680934,0,0.0,0.14824031283327407
114746682738,0,0.0,0.19142272015419828
114746691330,0,0.0,0.19142272015419828
114746693632,0,0.0,0.14482758620689656
114746693735,0,0.0,0.14824031283327407
114746780334,0,0.0,0.19142272015419828
114746782738,0,0.0,0.15990802675585283
114746791035,0,0.0,0.19142272015419828
114746791538,1,1.0,0.12149532710280374
114746794232,0,0.0,0.18247950819672132
114746794635,0,0.0,0.19142272015419828
114746891835,0,0.0,0.13771965672251738
114746893235,1,0.0,0.15990802675585283
114746893737,0,0.0,0.13771965672251738
114746980831,0,0.0,0.18247950819672132
114746991633,0,0.0,0.14824031283327407
114746993030,0,0.0,0.18247950819672132
114746993035,1,0.0,0.11740890688259109
114746993638,0,0.0,0.14890885750962773
114746994232,1,0.0,0.15990802675585283
114747080139,0,0.0,0.19142272015419828
114747080338,0,0.0,0.12366412213740458
114747080630,0,0.0,0.18247950819672132
114747080639,0,0.0,0.18247950819672132
114747080737,2,0.0,0.19142272015419828
114747082133,1,1.0,0.15990802675585283
114747091532,0,0.0,0.14824031283327407
114747093635,0,0.0,0.12962962962962962
114747193039,1,0.0,0.19142272015419828
114747193131,0,0.0,0.15007215007215008
114747193930,0,0.0,0.19142272015419828
114747280434,0,0.0,0.14890885750962773
114747280539,3,0.0,0.18247950819672132
114747280838,0,0.0,0.15990802675585283
114747280933,1,0.0,0.14241486068111456
114747282138,0,0.0,0.19142272015419828
114747293432,0,0.0,0.14824031283327407
114747293834,0,0.0,0.16083916083916083
114747293939,0,0.0,0.18247950819672132
114747380733,1,0.0,0.15007215007215008
114747393235,2,0.0,0.14313725490196078
114747393338,0,0.0,0.14890885750962773
114747393539,0,0.0,0.18247950819672132
114747482135,0,0.0,0.11507293354943274
114747493636,1,0.0,0.18247950819672132
114747582739,0,0.0,0.17174515235457063
114747591636,0,0.0,0.18247950819672132
114747593836,1,0.0,0.18247950819672132
114747680730,0,0.0,0.11507293354943274
114747682135,1,0.0,0.125
114747693632,0,0.0,0.1581196581196581
114747693638,0,0.0,0.14890885750962773
114747693937,0,0.0,0.14824031283327407
114747780832,0,0.0,0.19142272015419828
114747782730,0,0.0,0.14482758620689656
114747793836,0,0.0,0.14482758620689656
114747793935,1,0.0,0.18247950819672132
114747882132,0,0.0,0.14824031283327407
114747891236,0,0.0,0.14890885750962773
114747891333,0,0.0,0.19142272015419828
114747893930,0,0.0,0.14824031283327407
114747980131,3,0.0,0.18247950819672132
114747982931,0,0.0,0.19142272015419828
114747991337,1,0.0,0.19142272015419828
114747993033,0,0.0,0.14890885750962773
114747993539,0,0.0,0.14890885750962773
114748091539,0,0.0,0.19142272015419828
114748282134,0,0.0,0.19142272015419828
114748282934,0,0.0,0.19142272015419828
114748393539,1,0.0,0.18247950819672132
114748393734,0,0.0,0.13771965672251738
114748393930,0,0.0,0.14890885750962773
114748480032,1,0.0,0.19142272015419828
114748580531,0,0.0,0.19142272015419828
114748580735,0,0.0,0.19142272015419828
114748691233,0,0.0,0.19142272015419828
114748780839,0,0.0,0.15990802675585283
114748793032,0,0.0,0.19142272015419828
114748880235,0,0.0,0.14824031283327407
114748893535,0,0.0,0.14824031283327407
114748893639,0,0.0,0.19142272015419828
114748980533,0,0.0,0.19142272015419828
114748993838,4,0.0,0.19142272015419828
114749093530,0,0.0,0.15990802675585283
114749180733,0,0.0,0.14890885750962773
114749280532,0,0.0,0.18247950819672132
114749280639,0,0.0,0.19142272015419828
114749291539,0,0.0,0.19142272015419828
114749293734,0,0.0,0.17174515235457063
114749293836,0,0.0,0.15990802675585283
114749391339,0,0.0,0.18247950819672132
114749393139,0,0.0,0.1581196581196581
114749482738,2,1.0,0.19142272015419828
114749491531,0,0.0,0.14890885750962773
114749493730,1,0.0,0.19142272015419828
114749580533,0,0.0,0.19142272015419828
114749593632,1,0.0,0.15007215007215008
114749680434,1,0.0,0.14482758620689656
114749680630,0,0.0,0.14824031283327407
114749680730,0,0.0,0.12149532710280374
114749693937,3,0.0,0.14824031283327407
114749780337,1,0.0,0.15990802675585283
114749793337,0,0.0,0.18247950819672132
114749880230,0,0.0,0.19142272015419828
114749882937,0,0.0,0.18247950819672132
114749893235,1,0.0,0.19142272015419828
114749991533,0,0.0,0.15990802675585283
114749991839,0,0.0,0.13771965672251738
114749993134,2,1.0,0.14824031283327407
114749993432,0,0.0,0.18247950819672132
114790080035,0,0.0,0.18247950819672132
114790093337,1,0.0,0.15990802675585283
114790182137,0,0.0,0.18247950819672132
114790182934,0,0.0,0.19142272015419828
114790193339,0,0.0,0.13771965672251738
114790280738,0,0.0,0.19142272015419828
114790282935,0,0.0,0.12366412213740458
114790397330,0,0.0,0.15990802675585283
114790480737,0,0.0,0.17174515235457063
114790480937,0,0.0,0.18226600985221675
114790580932,0,0.0,0.15990802675585283
114790680535,1,0.0,0.17174515235457063
114790780034,0,0.0,0.14824031283327407
114790880834,0,0.0,0.14890885750962773
114792082730,0,0.0,0.18247950819672132
114792180636,0,0.0,0.18247950819672132
114792180730,0,0.0,0.18247950819672132
114792182736,1,0.0,0.15990802675585283
114792182932,0,0.0,0.18247950819672132
114792382133,0,0.0,0.13771965672251738
114792482930,2,0.0,0.12149532710280374
114792582936,0,0.0,0.15990802675585283
114792782739,0,0.0,0.15990802675585283
114792880030,0,0.0,0.13771965672251738
114792882132,0,0.0,0.11507293354943274
114793080037,0,0.0,0.14890885750962773
114793080636,0,0.0,0.14890885750962773
114793082932,0,0.0,0.14824031283327407
114793180338,0,0.0,0.18247950819672132
114793182935,0,0.0,0.14890885750962773
114793280037,1,1.0,0.19142272015419828
114793280239,0,0.0,0.19142272015419828
114793280738,0,0.0,0.18247950819672132
114793280936,0,0.0,0.19142272015419828
114793380132,1,0.0,0.14890885750962773
114793582136,0,0.0,0.14890885750962773
114793593639,0,0.0,0.19142272015419828
114793680833,0,0.0,0.19142272015419828
114793782130,1,0.0,0.14890885750962773
114793882133,3,0.0,0.15990802675585283
114793982934,0,0.0,0.15990802675585283
114793993032,0,0.0,0.18247950819672132
114793993234,0,0.0,0.19142272015419828
114794080134,0,0.0,0.14890885750962773
114794080833,0,0.0,0.19142272015419828
114794080938,0,0.0,0.15990802675585283
114794580935,0,0.0,0.14313725490196078
114794582734,1,0.0,0.19142272015419828
114794680435,1,0.0,0.19142272015419828
