userid,orderType
114747080338,0.5384615384615384
114747080630,0.017094017094017096
114747080639,0.12535612535612536
114747080737,0.5270655270655271
114747082133,0.717948717948718
114747091532,0.31339031339031337
114747093635,0.12535612535612536
114747193039,0.15954415954415954
114747193131,0.14245014245014245
114747193930,0.7891737891737892
114747280434,0.50997150997151
114747280539,0.04843304843304843
114747280838,0.14245014245014245
114747280933,0.04843304843304843
114747282138,0.2678062678062678
114747293432,0.1339031339031339
114747293834,0.22792022792022792
114747293939,0.017094017094017096
114747380733,0.3789173789173789
114747393235,0.1282051282051282
114747393338,0.13675213675213677
114747393539,0.4672364672364672
114747482135,0.42165242165242167
114747493636,0.09971509971509972
114747582739,0.33048433048433046
114747591636,0.33903133903133903
114747593836,0.017094017094017096
114747680730,0.06267806267806268
114747682135,0.3162393162393162
114747693632,0.5669515669515669
114747693638,0.05982905982905983
114747693937,0.07122507122507123
114747780832,0.04843304843304843
114747782730,0.33048433048433046
114747793836,0.1396011396011396
114747793935,0.10256410256410256
114747882132,0.19943019943019943
114747891236,0.06267806267806268
114747891333,0.45584045584045585
114747893930,0.3333333333333333
114747980131,0.15954415954415954
114747982931,0.6068376068376068
114747991337,0.5612535612535613
114747993033,0.06552706552706553
114747993539,0.8689458689458689
114748091539,0.3418803418803419
114748282134,0.10256410256410256
114748282934,0.1623931623931624
114748393539,0.005698005698005698
114748393734,0.02849002849002849
114748393930,0.18233618233618235
114748480032,0.014245014245014245
114748580531,0.1396011396011396
114748580735,0.014245014245014245
114748691233,0.1908831908831909
114748780839,0.7635327635327636
114748793032,0.07407407407407407
114748880235,0.5954415954415955
114748893535,0.34472934472934474
114748893639,0.06267806267806268
114748980533,0.13675213675213677
114748993838,0.5868945868945868
114749093530,0.1168091168091168
114749180733,0.5413105413105413
114749280532,0.017094017094017096
114749280639,0.47293447293447294
114749291539,0.1111111111111111
114749293734,0.17663817663817663
114749293836,0.3817663817663818
114749391339,0.10826210826210826
114749393139,0.017094017094017096
114749482738,0.9145299145299145
114749491531,0.1168091168091168
114749493730,0.42165242165242167
114749580533,0.4444444444444444
114749593632,0.02564102564102564
114749680434,0.011396011396011397
114749680630,0.7692307692307693
114749680730,0.39316239316239315
114749693937,0.13105413105413105
114749780337,0.2621082621082621
114749793337,0.45014245014245013
114749880230,0.014245014245014245
114749882937,0.6210826210826211
114749893235,0.06552706552706553
114749991533,0.33618233618233617
114749991839,0.05128205128205128
114749993134,0.8774928774928775
114749993432,0.18518518518518517
114790080035,0.017094017094017096
114790093337,0.13105413105413105
114790182137,0.4131054131054131
114790182934,0.02849002849002849
114790193339,0.2564102564102564
114790280738,0.20512820512820512
114790282935,0.150997150997151
114790397330,0.2849002849002849
114790480737,0.5698005698005698
114790480937,0.04843304843304843
114790580932,0.09401709401709402
114790680535,0.09686609686609686
114790780034,0.16809116809116809
114790880834,0.5384615384615384
114792082730,0.06267806267806268
114792180636,0.4472934472934473
114792180730,0.05413105413105413
114792182736,0.08262108262108261
114792182932,0.28205128205128205
114792382133,0.1396011396011396
114792482930,0.6267806267806267
114792582936,0.14814814814814814
114792782739,0.4444444444444444
114792880030,0.19658119658119658
114792882132,0.25925925925925924
114793080037,0.6353276353276354
114793080636,0.6695156695156695
114793082932,0.1168091168091168
114793180338,0.3732193732193732
114793182935,0.09686609686609686
114793280037,0.7549857549857549
114793280239,0.02849002849002849
114793280738,0.5527065527065527
114793280936,0.03133903133903134
114793380132,0.037037037037037035
114793582136,0.08262108262108261
114793593639,0.017094017094017096
114793680833,0.22507122507122507
114793782130,0.38461538461538464
114793882133,0.05413105413105413
114793982934,0.05413105413105413
114793993032,0.08262108262108261
114793993234,0.3903133903133903
114794080134,0.03418803418803419
114794080833,0.17663817663817663
114794080938,0.07692307692307693
114794580935,0.045584045584045586
114794582734,0.7407407407407407
114794680435,0.07122507122507123
114794680535,0.11965811965811966
114794693030,0.7977207977207977
114794780736,0.24786324786324787
114794782130,0.6410256410256411
114794880238,0.2934472934472934
114794980039,0.7435897435897436
114796080139,0.32763532763532766
114796080635,0.017094017094017096
114796082934,0.7606837606837606
114796093030,0.49002849002849
114796280939,0.05413105413105413
114796482133,0.6809116809116809
114796980431,0.22792022792022792
114797091936,0.30484330484330485
114797180432,0.15669515669515668
114797182938,0.06837606837606838
114797480631,0.03418803418803419
114797680337,0.07692307692307693
114797880630,0.18803418803418803
114797982139,0.2706552706552707
114800069649,0.49002849002849
114800069848,0.41595441595441596
114800169146,0.30484330484330485
114800169648,0.05698005698005698
114800369842,0.245014245014245
114800467748,0.5270655270655271
114800469141,0.10256410256410256
114800667241,0.15669515669515668
114800669641,0.15384615384615385
114800767541,0.07122507122507123
114800767746,0.38746438746438744
114800769842,0.18803418803418803
114801267745,0.6068376068376068
114801269148,0.18518518518518517
114801353549,0.07977207977207977
114801367543,0.22507122507122507
114801367641,0.23646723646723647
114801369647,0.22792022792022792
114801569647,0.05982905982905983
114801767749,0.7150997150997151
114801767842,0.017094017094017096
114801953949,0.20797720797720798
114801969640,0.29914529914529914
114802069642,0.10256410256410256
114802069649,0.5042735042735043
114802167749,0.584045584045584
114802267741,0.05698005698005698
114802567541,0.07977207977207977
114802569645,0.2934472934472934
114802767745,0.1225071225071225
114802967043,0.5413105413105413
114803050247,0.10256410256410256
114803050444,0.05698005698005698
114803053247,0.5185185185185185
114803053546,0.06552706552706553
114803053745,0.245014245014245
114803053844,0.150997150997151
114803053849,0.16809116809116809
114803055242,0.04843304843304843
114803055841,0.7236467236467237
114803056240,0.07977207977207977
114803058544,0.42165242165242167
114803067243,0.32763532763532766
114803067343,0.21937321937321938
114803067641,0.245014245014245
114803067645,0.2706552706552707
114803069147,0.13105413105413105
114803153046,0.2564102564102564
114803153140,0.35327635327635326
114803153541,0.1623931623931624
114803153745,0.08547008547008547
114803153847,0.8347578347578347
114803167146,0.2222222222222222
114803169645,0.28774928774928776
114803169847,0.06837606837606838
114803250241,0.039886039886039885
114803250246,0.36752136752136755
114803250544,0.12535612535612536
114803253540,0.29914529914529914
114803253643,0.3646723646723647
114803255443,0.042735042735042736
114803267640,0.13105413105413105
114803267742,0.08831908831908832
114803350040,0.22507122507122507
114803350048,0.15669515669515668
114803367740,0.045584045584045586
114803367946,0.13675213675213677
114803450445,0.07977207977207977
114803450547,0.10256410256410256
114803453641,0.09401709401709402
114803467144,0.5441595441595442
114803467440,0.4045584045584046
114803469649,0.11965811965811966
114803550445,0.2792022792022792
114803550942,0.21367521367521367
114803552944,0.1737891737891738
114803567643,0.17663817663817663
114803667548,0.3076923076923077
114803750144,0.19658119658119658
114803750343,0.037037037037037035
114803750849,0.1168091168091168
114803752442,0.02564102564102564
114803752943,0.10826210826210826
114803753041,0.05413105413105413
114803753045,0.4131054131054131
114803753145,0.12535612535612536
114803753942,0.31339031339031337
114803769141,0.5327635327635327
114803769145,0.05128205128205128
114803769641,0.09116809116809117
114803769843,0.1225071225071225
114803867446,0.20797720797720798
114803967349,0.301994301994302
114803967441,0.3504273504273504
114803967640,0.42735042735042733
114804367542,0.29914529914529914
114804567442,0.8233618233618234
114804569147,0.4843304843304843
114804669645,0.31339031339031337
114804969648,0.18233618233618235
114804969846,0.4131054131054131
114805067249,0.28205128205128205
114805167042,0.07407407407407407
114805167044,0.14814814814814814
114805167048,0.1168091168091168
114805267043,0.15954415954415954
114805267448,0.2621082621082621
114805269840,0.18233618233618235
114805367949,0.28205128205128205
114805467949,0.07122507122507123
114805469849,0.05698005698005698
114805667745,0.05413105413105413
114805669145,0.1282051282051282
114805867941,0.1282051282051282
114806067140,0.04843304843304843
114806067840,0.08262108262108261
114806167947,0.045584045584045586
114806169845,0.47293447293447294
114806353243,0.23076923076923078
114806353744,0.09116809116809117
114806367040,0.13675213675213677
114806367242,0.039886039886039885
114806367943,0.1282051282051282
114806367949,0.21367521367521367
114806369644,0.5498575498575499
114806453548,0.05413105413105413
114806467348,0.2849002849002849
114806467944,0.46153846153846156
114806469144,0.2905982905982906
114806667748,0.14814814814814814
114806669140,0.24786324786324787
114806767746,0.18233618233618235
114806767747,0.008547008547008548
114806867145,0.6951566951566952
114806867847,0.02849002849002849
114806967048,0.10826210826210826
114807067848,0.3646723646723647
114807069149,0.4472934472934473
114807069844,0.08831908831908832
114807267745,0.07692307692307693
114807269144,0.5071225071225072
114807567443,0.584045584045584
114807567647,0.4586894586894587
114807569142,0.3561253561253561
114807767142,0.4074074074074074
114807767146,0.396011396011396
114807767448,0.23646723646723647
114807769841,0.49002849002849
114808167242,0.32193732193732194
114808269843,0.16809116809116809
114808367546,0.33048433048433046
114808367942,0.31339031339031337
114808467246,0.9829059829059829
114808767544,0.002849002849002849
114808767549,0.1908831908831909
114809067442,0.245014245014245
114809367140,0.2336182336182336
114809367148,0.8945868945868946
114809667042,0.47293447293447294
114809667240,0.25071225071225073
114809767844,0.301994301994302
114809769141,0.21082621082621084
114820050844,0.05982905982905983
114820052347,0.42165242165242167
114820052644,0.15669515669515668
114820052743,0.22792022792022792
114820052748,0.14245014245014245
114820053349,0.35327635327635326
114820053443,0.5982905982905983
114820053448,0.1339031339031339
114820056342,0.1396011396011396
114820067847,0.07692307692307693
114820150944,0.039886039886039885
114820153141,0.10541310541310542
114820153446,0.13675213675213677
114820167245,0.4700854700854701
114820167542,0.042735042735042736
114820169848,0.18803418803418803
114820253040,0.14814814814814814
114820253244,0.38461538461538464
114820253641,0.019943019943019943
114820253645,0.2905982905982906
114820253740,0.21367521367521367
114820267148,0.06837606837606838
114820267346,0.5014245014245015
114820267445,0.07692307692307693
114820267941,0.08831908831908832
114820350047,0.7891737891737892
114820353242,0.21367521367521367
114820353646,0.06552706552706553
114820353944,0.10541310541310542
114820367244,0.14245014245014245
114820367747,0.3817663817663818
114820450447,0.22507122507122507
114820450741,0.4444444444444444
114820453243,0.30484330484330485
114820453646,0.8917378917378918
114820467240,0.24786324786324787
114820467446,0.07407407407407407
114820469146,0.27635327635327633
114820550547,0.1737891737891738
114820550549,0.09686609686609686
114820553849,0.2336182336182336
114820567743,0.07977207977207977
114820567940,0.12535612535612536
114820650246,0.8888888888888888
114820667941,0.1225071225071225
114820750140,0.09401709401709402
114820752042,0.03418803418803419
114820752146,0.4472934472934473
114820752442,0.022792022792022793
114820752547,0.6495726495726496
114820752948,0.15954415954415954
114820755347,0.29914529914529914
114820755747,0.15384615384615385
114820756141,0.2962962962962963
114820756544,0.08831908831908832
114820756840,0.18803418803418803
114820758947,0.05413105413105413
